id,prediction
431065,0
83772,0
265053,0
284772,0
111290,0
293986,0
277413,0
244536,0
347055,0
140802,0
121050,0
29286,1
20772,0
419292,0
372861,0
345158,0
369376,0
253321,0
320430,0
5956,0
236777,0
214579,0
346915,0
293018,0
7280,0
114724,0
309392,0
158650,0
393327,0
113691,0
32066,0
411064,0
181639,0
223782,0
289372,0
46249,0
93664,0
179452,0
324867,0
283156,0
66659,0
358359,0
77732,0
137636,0
260632,0
223812,0
256166,0
139520,0
404609,0
379932,0
296330,0
18143,0
375399,0
214479,0
225038,0
295157,0
381985,0
429609,0
323276,0
119706,0
84303,0
126104,0
452592,0
304740,0
358385,0
159192,0
51776,0
33889,0
22490,0
212856,0
367298,0
305110,0
140805,0
246598,0
355692,0
255485,0
312921,0
395579,0
148698,0
318803,0
370209,0
28214,0
183714,0
6591,0
15621,0
388386,0
129793,0
145184,0
324319,0
175975,0
327584,0
21310,0
154260,0
378172,0
224964,0
338364,0
194858,0
264590,0
399306,0
73669,0
414594,0
283973,0
306153,0
35798,0
362000,0
108327,0
80336,0
355630,0
418527,0
16957,0
193067,0
197058,1
181618,0
140205,0
30699,0
204921,0
175046,0
1221,0
141700,0
191884,0
383170,0
377076,0
39701,0
279788,0
340764,0
883,0
149699,0
144458,0
408733,0
95585,0
131424,0
317299,0
21679,0
126252,0
221566,0
68163,0
357053,0
200945,0
292751,0
166165,0
173175,0
304081,0
387199,0
408117,0
295654,0
439458,0
139710,0
380878,0
414556,0
13940,0
411261,0
26303,0
32309,0
179260,0
355059,0
198765,0
357941,0
437172,0
279954,0
298831,0
342680,0
235264,0
105653,0
281267,0
109610,0
100032,0
53750,0
187181,0
428651,0
344810,0
240933,0
245795,0
366623,0
476,0
9151,0
66392,0
144972,0
403241,0
108902,0
232798,0
61663,0
446511,0
166259,0
37173,0
207753,0
429580,0
241054,0
413196,0
144025,0
226842,0
103064,0
427424,0
454304,0
291802,0
147835,0
284849,0
435959,0
261498,0
335678,0
330304,0
17085,0
190403,0
281263,0
61185,0
417005,0
136381,0
446168,0
316143,0
20064,0
145585,0
226425,0
211471,0
151191,0
196621,0
158793,0
319307,0
436606,0
406182,0
125451,0
120127,0
47257,0
245670,0
184558,0
304177,0
73654,0
291783,0
167960,0
88935,0
148850,0
98297,0
392067,0
244207,0
153617,0
227383,0
356108,0
109000,0
204561,0
55896,0
323428,0
55985,0
25074,0
363978,0
430395,0
164192,0
129446,0
187780,0
8114,0
139274,0
48430,0
76311,0
284704,0
187112,0
97404,0
190375,0
37618,0
184907,0
417527,0
46451,0
311005,0
321190,0
72817,0
145720,0
79746,0
77577,0
289765,0
333958,0
450522,0
292183,0
36441,1
226796,0
249357,0
185563,0
264290,0
139839,0
118224,0
376678,0
323029,0
57454,0
140217,0
5603,0
179010,0
68580,0
434850,0
439436,0
75059,0
207844,0
225956,0
164354,0
436894,0
339589,0
361434,0
60653,0
403867,0
150440,0
251170,0
84933,0
60470,0
256699,0
138075,0
251145,0
450199,0
9991,0
221117,0
168258,0
440493,0
91107,0
50164,0
87681,0
291177,0
296229,0
82933,0
206717,0
386924,0
353681,0
427292,0
326578,0
222822,0
276355,0
260727,0
217682,0
242248,0
417643,0
8889,0
39497,0
321192,0
172111,0
382481,0
327893,0
192840,0
376880,0
244609,0
304187,0
295031,0
223643,0
174232,0
324083,0
222637,0
210170,0
112483,0
7380,0
398448,0
287843,0
391676,0
291992,0
432699,0
372179,1
341912,0
19569,0
59355,0
222998,0
242385,0
377840,0
354948,0
149772,0
182237,0
262361,0
254586,0
16815,0
454033,0
9429,0
262799,1
53019,0
60291,0
375072,0
409019,0
73449,0
145392,0
96144,0
297275,0
26624,0
43171,0
134193,0
340941,0
167082,0
136269,0
55159,0
271591,0
254294,0
73808,0
162041,0
168492,0
303552,0
81144,0
166076,0
81530,0
138921,0
126260,0
137127,0
213779,0
444377,0
92164,0
318298,0
439107,0
45920,0
23235,0
364175,0
171537,0
403161,0
150497,0
180462,0
133846,0
27243,0
193298,0
287625,0
148051,0
178190,0
331118,0
314796,0
3522,0
272955,0
415918,0
300442,0
249871,0
11891,0
114287,0
63823,0
89111,0
132720,0
437108,0
161322,0
82455,0
172458,0
203135,0
110793,0
143923,0
424577,0
394608,0
294668,0
80420,0
62671,0
4598,0
166771,0
73837,0
109962,0
286939,0
316141,0
342912,0
5791,0
453077,0
95921,0
435828,0
102936,0
126989,1
158768,0
133817,0
255518,0
105166,0
119890,0
341269,0
128373,0
436242,0
26690,0
315323,0
207897,0
331507,0
161368,0
301877,0
114351,0
140255,0
91263,0
292348,0
95010,0
453945,0
37067,0
238598,0
339118,0
319948,0
182280,0
79849,0
104042,0
400646,0
424503,0
110091,0
172947,0
276975,0
203113,0
95709,0
207050,0
68998,0
73118,0
213308,0
339204,0
50525,0
443573,0
73046,0
112823,0
366434,0
22079,0
32214,0
101904,0
48530,0
275636,0
307513,0
179168,0
308487,0
337217,0
49412,0
288465,0
305441,0
97277,0
392719,0
63822,0
429170,0
135518,0
229446,0
288885,0
415857,0
411625,0
22455,0
70643,0
57556,0
98435,0
94671,0
327181,0
444551,0
415624,0
428229,0
374502,0
366339,0
10439,0
208877,0
109599,0
33201,0
12146,0
177164,0
423224,0
136782,0
366133,0
355777,0
440506,0
447797,1
13893,0
60049,0
445961,0
361442,0
210131,0
157084,0
203654,0
93383,0
232794,0
24243,0
254215,0
344569,0
433281,0
407292,0
206529,0
355888,0
217663,0
408673,0
134147,0
201429,0
113251,0
61881,0
279566,0
396748,0
236003,0
407846,0
131283,0
183805,0
326629,0
396624,0
277812,0
321502,0
449031,0
224844,0
170484,0
50284,0
426732,0
181953,0
165966,0
9950,0
322183,0
270030,0
411637,0
5013,0
161134,0
7977,0
429845,0
321812,0
79008,0
5487,0
347365,0
284806,0
312235,0
185184,0
435968,0
222757,0
23188,0
247266,0
239461,0
380616,0
45517,0
172106,0
223766,0
117405,0
93705,0
361596,0
406011,0
203196,0
132791,0
239508,1
61532,0
287435,0
41993,0
350155,0
148134,0
406872,1
248260,0
134278,0
144193,0
166168,0
163899,0
231816,0
416138,0
231008,0
272581,0
321530,0
365338,0
305576,0
289891,0
294687,0
386310,0
165131,0
429846,0
361752,0
346771,0
384468,0
308425,0
146367,0
252943,0
454175,0
280637,0
220255,0
307793,0
177501,0
318844,0
436460,0
153210,0
206765,0
252384,0
59547,0
20803,0
343316,0
23440,0
241488,0
430932,0
87452,0
352246,0
163202,0
109382,0
365265,0
385817,0
214648,0
163703,0
124664,0
402710,0
5372,0
396692,0
173178,0
287620,0
358166,0
163531,0
223301,0
94116,0
299185,0
318338,0
382252,0
339578,0
65599,1
253677,0
301191,0
222045,0
344962,0
448867,0
236957,0
300890,0
236123,0
234053,0
394230,0
105743,0
249035,0
109052,0
98752,0
42023,0
262593,0
205722,0
193134,0
6578,0
146478,0
351992,0
50508,0
79977,0
322285,0
210605,0
433909,0
286562,0
86224,0
282392,0
386946,0
181647,0
232438,0
306073,0
271163,0
201553,0
229529,0
218340,0
319679,0
414634,0
75894,0
196526,0
267924,0
80774,0
269013,0
256954,0
2473,0
241906,0
176541,0
11457,0
15209,0
437290,0
259724,0
276145,0
369120,0
265721,0
301173,0
324029,0
378917,0
139139,0
25944,0
14844,0
84080,0
35973,0
6815,0
40016,0
2188,0
247584,0
438238,0
334784,0
443277,0
227658,0
411738,0
278298,0
255787,0
265500,0
339577,0
58586,0
236886,0
354912,0
46607,0
10238,0
232664,0
239853,0
165116,0
219878,0
145758,0
373138,0
110801,0
117295,0
58980,0
183160,0
172630,0
403359,0
328337,0
177280,0
342277,0
384362,0
22530,0
446183,0
343696,0
130239,0
348705,0
346074,0
174842,0
44797,0
330017,0
68547,0
380968,0
445996,0
156599,0
202974,0
173606,0
66859,0
36234,0
257491,0
88049,0
340669,0
345129,0
446017,0
73965,0
308255,0
206679,0
30593,0
402289,0
432191,0
328711,0
438247,0
349148,0
164038,0
438173,0
275549,0
123596,0
217944,0
370278,0
218744,0
231299,0
195571,0
424522,0
85324,0
29923,0
427723,0
98648,0
148668,0
407477,0
130209,0
21164,0
156504,0
157950,0
136453,0
264201,0
266145,0
372811,0
197098,0
324426,0
256478,0
184388,0
354692,0
20065,0
213456,0
324534,0
9557,0
146816,0
353188,0
309406,0
213974,0
298032,0
321200,0
114057,0
48882,0
171101,0
390287,0
322381,0
27095,0
35575,0
145291,0
259900,0
400072,0
105515,0
87962,0
126967,0
431897,0
315754,0
93064,0
378538,0
314124,0
2930,0
23855,0
77970,0
115884,0
402990,0
240102,0
376741,0
36628,0
272915,0
179610,0
252427,0
84153,0
356523,0
341268,0
273557,0
209635,0
440261,0
399617,0
84984,0
329789,0
215994,0
315663,0
22059,0
450582,0
222567,0
163627,0
92691,0
285071,0
106808,0
440250,0
129874,0
24325,0
252453,0
194784,0
154600,0
352483,0
300829,0
430939,0
52748,1
375280,0
53999,0
7808,0
410745,0
218335,0
398805,0
44109,0
338126,0
249546,0
34748,0
292453,0
221645,0
128768,0
295877,0
283850,0
374599,0
87002,0
154772,0
427104,0
285218,0
56768,0
276193,0
282279,0
27657,0
51073,0
219033,0
410909,0
51500,0
337205,0
182356,0
28122,0
371857,0
411467,0
339438,0
26256,0
357483,0
250308,0
303658,0
6361,0
127516,0
212385,0
363315,0
76094,0
349178,0
67849,0
130479,0
246695,0
211819,0
53348,0
186888,0
145253,0
147635,0
74054,0
291591,0
165868,0
277425,0
27683,0
82760,0
283729,0
19993,0
395390,0
139607,0
17549,0
237199,0
74002,0
140489,0
23234,0
262515,0
193558,0
15715,0
377229,0
269489,0
394229,1
292768,0
19725,0
222018,0
309882,0
383194,0
47771,0
277287,0
60282,0
24651,0
46104,0
35815,0
106099,0
160454,0
366613,0
414629,0
364575,0
221411,0
139428,0
116323,0
175053,0
329855,0
436860,0
320920,0
196027,0
369164,0
114927,0
16917,0
341378,0
5789,0
101045,0
408813,0
231019,0
115751,0
224161,0
165179,0
419361,0
250896,0
99880,0
202972,0
131777,0
380817,0
337219,0
106459,0
69898,0
109873,0
12144,0
258024,0
126281,0
363225,0
323013,0
281170,0
146036,0
142667,0
203226,0
269388,0
224215,0
209775,0
212967,0
51821,0
155018,0
396462,0
260984,0
2894,0
52964,0
261977,0
145702,0
192124,0
158581,0
238602,0
209396,0
178081,0
396268,0
375339,0
107415,0
74483,0
188539,0
398231,0
127251,0
411372,0
44450,0
173444,0
111089,0
20916,0
307450,0
289402,0
355455,0
157865,0
148888,0
144835,0
280232,0
125357,0
116357,0
19881,0
418909,0
158446,0
382895,0
72867,0
331369,0
343185,0
373119,0
341258,0
132443,0
245994,0
368326,0
279188,0
291346,0
432930,0
392701,0
306117,0
206278,0
236544,0
292777,0
385251,0
11586,0
430921,0
255955,0
150722,0
384319,0
99119,0
87428,0
61041,0
120401,0
146959,0
263224,0
442179,0
42648,0
150565,0
375273,0
9260,0
141701,0
188866,0
74353,0
16443,0
8290,0
194638,0
364442,0
19966,0
53696,0
149746,0
147418,0
110147,0
145277,0
150878,0
30237,0
342828,0
278898,0
236320,0
142603,1
138071,0
58189,0
299277,0
145385,0
270786,0
122409,1
28336,0
344292,0
341100,0
302726,0
141449,0
276476,0
190245,0
402590,0
354945,0
381897,0
369924,0
22112,0
115230,0
360703,0
400402,0
145384,0
370134,0
220504,0
159580,0
323957,0
351506,0
413503,0
302011,0
161703,0
4612,0
100104,0
432168,0
668,0
228642,0
123152,0
369373,0
134919,0
404692,0
258038,0
324893,0
199151,0
213192,0
133226,0
264064,0
29556,0
368086,0
36631,0
100197,0
115259,0
121287,0
305069,0
1414,0
145964,0
275751,0
208504,0
371133,0
275384,0
325881,0
53166,0
271747,0
342424,0
271236,0
299183,0
217087,0
184750,0
357508,0
160250,0
98416,1
204693,0
160346,0
425129,0
288692,0
220997,0
175173,0
426744,0
141106,0
402275,0
291356,0
14673,0
193104,0
48330,0
302220,0
297579,0
370806,0
386190,0
321520,0
358024,0
52706,0
86643,0
91836,0
324470,0
119232,0
281794,0
397027,0
207066,0
406106,0
79278,0
284234,0
177011,0
17702,0
101095,0
373224,1
221894,0
16295,0
91136,0
290943,0
27210,0
330770,0
429839,0
449372,0
201700,0
377228,0
294507,0
199192,0
139593,0
215529,1
171148,0
411620,0
106512,0
272484,0
313644,0
419981,0
324079,0
40493,0
101706,0
380130,0
454237,0
397758,0
284242,0
81841,0
27674,0
222211,0
44594,0
280867,0
345684,0
288110,0
356190,0
435954,0
145205,0
273685,0
284551,0
33837,0
2954,0
117745,0
208215,0
298000,0
444363,0
32381,0
174655,0
151730,0
197543,0
423814,0
67438,0
208299,0
391049,0
195613,0
24132,0
215190,0
178260,0
202816,0
53039,0
360257,0
320649,0
365204,0
248946,0
331629,0
311338,0
237226,0
386625,0
454160,0
312261,0
43440,0
180622,0
158679,0
427287,0
178977,0
116278,0
57425,0
309464,0
440486,0
148564,0
364483,0
429854,0
215924,0
324962,0
303428,0
445945,0
63409,0
96710,0
132593,0
669,0
337150,0
425717,0
222006,0
102619,0
218274,0
315228,0
63398,0
454290,0
49453,0
247414,0
241954,0
287285,0
271407,0
2733,0
305736,0
157893,0
305746,0
152069,0
53193,0
326308,0
360758,0
357275,0
431707,0
440740,0
382704,0
11118,0
133129,0
103480,0
447777,0
399830,0
287022,0
106309,0
378958,0
243859,0
4418,0
288642,0
289815,0
386547,0
105526,0
378158,0
338054,0
344226,0
80254,0
64352,0
187230,0
406162,0
438128,0
320341,0
164967,0
114870,0
371491,0
183133,0
46152,0
247206,0
176795,0
3023,0
200642,0
244622,0
330302,0
139064,0
319914,0
121626,0
231814,0
184141,0
212879,0
312991,0
58962,0
1004,0
84752,0
170713,0
434637,0
346837,0
2520,0
204723,0
316511,0
103074,0
159376,0
123781,0
249775,0
79750,0
284301,0
94222,0
413969,0
51714,0
28511,0
314047,0
278529,0
410475,0
246351,0
183826,0
275750,0
392881,0
400312,0
48002,0
90918,0
424700,0
431803,0
231032,0
341385,0
229207,0
213843,0
172659,0
285317,0
156955,0
13558,0
301291,0
218833,0
290085,0
298242,0
80280,0
132848,0
104797,0
409735,0
49585,1
316144,0
274631,0
358184,0
78034,0
393401,0
431939,0
53678,0
19676,0
355174,0
153704,0
233988,0
18310,0
451174,0
290090,0
30957,0
107106,0
160700,0
46923,0
278633,0
428524,0
134729,1
219871,0
330644,0
166352,0
295849,0
70065,0
48696,0
120721,0
397617,0
324677,0
72145,0
56321,0
79465,0
160637,0
80093,0
206536,0
232213,0
434795,0
265549,0
299061,0
380740,1
195919,0
77861,0
98337,0
386798,0
142130,0
11744,0
215610,0
33046,0
12482,0
21926,0
447205,0
213598,0
116365,0
197158,0
155844,0
76421,0
2956,0
390939,0
357057,0
218675,0
178983,0
432802,0
69761,0
260857,0
130281,0
393134,0
314266,0
183827,0
396476,0
343274,0
134636,0
293872,0
178624,0
111192,0
144409,0
150053,0
315160,0
24973,0
453666,0
173177,0
326310,0
390249,0
10227,0
115745,0
61644,0
300698,0
237502,0
161734,0
20602,0
363209,0
5847,0
26101,0
93627,0
131878,0
266239,0
357897,0
261727,0
380731,0
319678,0
149143,0
38598,0
37633,0
56336,0
426302,0
175427,0
20125,0
209771,0
257440,0
321617,0
58426,0
324161,0
240741,0
103948,0
12128,0
400322,0
394215,0
239061,0
408713,0
370486,0
141399,0
51199,0
14142,0
414513,0
274673,0
15126,0
142283,0
125043,0
159596,0
383376,0
119715,0
318821,0
209109,0
29694,0
242278,0
405342,0
339756,0
274548,0
127243,0
174617,0
42312,0
114912,0
193756,0
256889,0
86399,0
290542,0
277604,0
122722,1
56549,0
16491,0
78529,0
145149,0
376859,0
426377,0
123841,0
79138,0
111733,0
414716,0
434973,0
445629,0
262923,0
418799,0
407478,0
451210,0
301463,0
402361,0
240825,0
48490,0
150527,0
311411,0
192839,0
194107,0
373520,0
415478,0
244467,0
290427,0
58255,0
387526,0
80359,0
192955,0
40950,0
152373,0
197599,0
276381,0
426983,0
230923,0
355293,0
257473,0
160796,0
158858,0
229528,0
451012,0
179661,0
25737,0
337142,0
380490,0
442860,0
350018,0
382137,0
418933,0
1859,0
428767,0
222572,0
453953,0
449537,0
77678,0
197609,0
52073,0
323972,0
418913,0
58497,0
98839,0
343188,0
287776,0
48528,0
161037,0
30304,0
92883,0
5601,0
337224,0
172467,1
438704,0
155161,0
249002,0
190622,0
59619,0
35168,0
445531,0
19343,0
195461,0
112563,0
240766,0
116744,0
325800,0
453811,0
448914,0
96772,0
400394,0
448923,0
180583,0
107139,0
182898,0
211338,0
213212,0
53754,0
148803,0
436982,0
340977,0
295386,0
41901,0
179061,0
421047,0
212383,0
358093,0
216298,0
55380,0
375343,0
410634,0
231012,0
157565,0
62693,0
368079,0
175806,0
240105,0
450176,0
343041,0
75979,0
378267,0
426646,0
214745,0
291771,0
327718,0
218649,0
340943,0
128833,0
198575,0
291715,0
293414,0
153805,0
20227,0
449200,0
212885,0
161672,0
300712,0
226117,0
418140,0
255182,0
358668,0
316382,0
418912,0
72113,0
79973,0
51786,0
132494,0
213415,0
170712,0
417014,0
260768,0
439420,0
104172,0
200295,0
139995,0
396899,0
46184,0
6002,0
233652,1
88082,0
33456,0
317676,0
139639,0
94023,0
361257,0
35343,0
347150,0
272588,0
139299,0
122970,0
325217,0
102817,0
447852,0
428112,0
269757,0
291430,0
272478,0
163140,0
404543,0
328271,0
118072,0
26322,0
221500,0
8451,0
91379,0
320175,0
439049,0
445929,0
24281,0
17273,0
432477,0
222144,0
87058,0
9044,0
119884,0
31624,0
93168,0
201904,0
119085,0
293226,0
378156,0
71850,0
259902,0
194236,0
179654,0
265022,0
278571,0
224332,0
337064,0
61602,0
107098,0
319917,0
37126,0
319435,1
42358,0
421419,0
196220,0
449284,0
84406,0
366001,0
174506,0
396819,0
144447,0
437253,0
245395,0
393984,0
89421,0
81651,0
237615,0
207718,1
448710,0
172671,0
357947,0
39534,0
253009,0
218074,0
446079,0
144115,0
373217,0
209103,0
341373,0
236034,0
6176,0
297735,0
103528,0
249041,0
24471,0
37884,0
179234,0
221657,0
144445,0
436446,0
432331,0
344057,0
345335,0
239304,0
80318,0
440576,0
757,0
209197,0
447574,0
438902,0
134721,0
254295,0
160448,0
136476,0
92270,0
435473,0
296043,0
373498,0
393459,0
58649,0
350011,0
84126,1
371379,0
59644,0
104673,0
24330,0
289808,0
405942,0
429835,0
73644,0
50397,1
333932,0
400554,0
107248,0
128347,0
392882,0
433085,0
405916,0
237054,0
23316,0
438396,0
117754,0
127485,0
400552,0
132689,0
233843,0
310016,0
343774,0
44925,0
157128,0
306944,0
349826,0
269310,0
211064,0
416341,0
346685,0
124522,0
73678,0
665,0
425193,0
244890,0
120539,0
392723,0
442277,0
228679,0
336698,0
21510,0
2205,0
109973,0
262585,0
247575,0
245852,0
388621,0
237839,0
179648,0
115266,0
205439,0
140213,0
309471,0
143165,0
233635,0
243988,0
71342,0
272360,0
46602,0
164297,0
75961,0
104669,0
250971,0
550,0
252390,0
306231,0
100910,0
88030,0
167334,0
299174,0
206546,0
174503,0
1478,0
200512,0
85491,0
183570,0
22539,0
45650,0
73765,0
231156,0
45192,0
163340,0
60555,0
96819,0
59045,0
161136,0
123573,0
71801,0
35113,0
55908,1
166867,0
213786,0
339068,0
205914,0
180933,0
281995,0
173908,0
90047,0
132432,0
128184,0
165014,0
261093,0
370539,0
280975,0
336437,0
11245,0
241679,0
260853,0
45486,0
254086,0
5555,0
51773,0
442089,0
47365,0
95582,0
207921,0
417590,0
298554,0
112739,0
308449,0
142445,0
178461,0
316270,0
275556,0
12811,0
14875,0
424586,0
43778,0
105235,0
87187,0
402285,0
9621,0
69723,0
165268,0
106632,0
111966,0
210251,0
23067,0
302178,0
186802,0
406853,0
143290,0
43157,0
7607,0
85005,0
218300,0
135655,0
9464,0
221172,0
252265,0
245547,0
253252,0
51082,0
216812,0
174708,0
177604,0
409267,0
263634,0
315116,0
76310,0
77963,0
327788,0
155749,0
382053,0
253758,0
408434,0
442589,0
300958,0
318815,0
149567,0
416157,0
101742,0
42770,0
87736,0
215689,0
382080,0
286304,0
12611,0
119870,0
344010,0
403506,0
338996,0
38528,0
409588,0
252203,0
130262,0
424324,0
295772,0
45310,0
329017,0
308107,0
102207,0
133709,0
116017,0
57426,0
331031,0
7451,0
377509,0
176943,0
246997,0
52115,0
213003,0
442368,0
413915,0
136831,0
249769,0
329332,0
144576,0
383623,0
375278,0
122609,0
391682,0
413118,0
344313,0
382246,0
22103,0
440160,0
257253,0
326987,0
101415,0
371482,0
245382,0
160713,0
25377,0
18753,0
428410,0
65345,0
372467,0
164432,0
173004,0
339207,0
62067,0
285200,0
390290,0
76155,0
359774,0
213512,0
179090,0
49286,0
227026,0
148797,0
126506,0
316227,0
438894,0
14363,0
270793,0
74147,0
60611,0
205055,0
357585,0
402418,0
294301,0
217014,0
450892,0
363041,0
213712,0
421387,0
263457,0
444339,0
140291,0
2365,0
169877,0
119261,0
125768,0
209350,0
243312,0
115237,0
295600,0
156130,0
367724,0
301449,0
54090,0
118491,0
273066,0
2109,0
146576,0
421408,0
156532,0
141019,0
192123,0
225865,0
144031,0
338186,0
262477,0
184556,0
453006,0
283433,0
137379,0
250439,0
201993,0
393888,0
31944,0
143947,0
43637,0
347324,0
454985,0
12953,0
279435,0
70091,0
246367,0
427171,0
419252,0
293953,0
204792,0
12141,0
229583,0
295174,0
22201,0
216099,0
324750,1
345766,0
449760,0
51589,0
188523,0
223460,0
392360,0
430420,0
54954,0
292101,0
211470,0
104475,0
10010,0
16103,0
97524,0
180577,0
393317,0
297909,0
266280,0
310906,0
125892,0
238980,0
22081,0
313681,0
138493,0
122644,0
137075,0
40402,0
276401,0
102878,0
35484,0
146984,0
341364,0
49250,0
261130,0
140903,0
291367,1
363291,0
376887,0
78870,0
394088,0
117009,0
395187,0
442366,0
358767,0
156361,0
182423,0
109173,0
278817,0
277344,0
396089,0
100084,0
367629,0
32898,0
128649,0
122341,0
33750,0
157571,0
156995,0
385486,0
429857,0
319439,1
48342,0
419524,0
148588,0
384703,0
319680,0
56520,0
400399,0
91595,0
356026,0
200076,0
200403,0
253022,0
299373,0
264051,0
113588,0
119015,0
232436,0
343575,0
339362,0
46068,0
269152,0
268788,0
415928,0
330057,0
151404,0
206947,0
168320,0
221665,0
336843,0
302021,0
175220,0
126971,0
29337,0
106054,0
25661,0
48913,0
141111,0
375347,0
283949,0
239318,0
416493,0
393386,0
369045,0
5268,0
230529,0
221237,0
139953,0
21637,0
443375,0
341971,0
282652,0
164526,0
101688,0
431874,0
141054,0
246969,0
233640,0
223625,0
413661,0
306378,0
256951,0
185521,0
238275,0
407288,0
231417,0
266801,0
283477,0
435002,0
383563,0
20346,0
279808,0
186092,0
210377,0
168488,0
57333,0
390122,0
452573,0
45342,0
343114,0
374536,0
292515,0
403110,0
236029,0
293475,0
115231,0
120077,0
252518,0
296275,0
51744,0
339246,0
296670,0
120607,0
216064,0
81585,0
271277,0
350454,0
264124,0
255844,0
363135,0
257291,0
372969,0
136267,0
63034,0
204828,0
359868,0
164918,0
11602,0
217051,0
146425,0
231621,0
242869,0
355486,0
154380,0
429874,1
919,0
267703,0
220239,0
246387,0
215024,0
416723,0
68274,0
6236,0
144271,0
116896,0
59116,0
77184,0
434540,0
424751,0
139502,0
175923,0
222014,0
313363,0
196430,0
113901,0
112719,0
130473,0
182406,0
429856,0
380531,0
7519,0
89666,0
257137,0
55053,0
243916,0
293806,0
190872,0
374927,0
249678,0
71606,0
142914,0
67997,0
124083,0
120617,0
454289,0
418516,0
122171,0
148267,0
314288,0
49442,0
208517,0
202166,0
400390,0
141750,0
21899,0
87450,0
438436,0
183883,0
212448,0
64423,0
435149,0
265880,0
346142,0
357153,0
12369,0
418842,0
45078,0
4151,0
337203,0
330439,0
128626,0
219823,0
279620,0
190805,0
238117,0
290297,0
357056,0
426769,0
270158,0
260936,0
302252,0
233433,0
301989,0
185570,0
385341,0
314116,0
390139,0
418408,0
199338,0
22224,0
437317,0
278522,0
80095,0
45579,0
361022,0
393397,0
51782,0
145387,0
90069,0
6633,0
26767,0
197345,0
27144,0
339700,0
212247,0
236000,0
72572,0
440491,0
146590,0
24620,0
402316,0
46124,0
130386,0
319965,0
253027,0
14276,0
269513,0
349067,0
191027,0
97386,0
41412,0
106091,0
67271,0
422609,0
144675,0
200208,0
22766,0
158216,0
291620,0
134717,0
300488,0
442863,0
198673,0
243667,0
88226,0
98705,0
414760,0
424058,0
303116,0
35934,0
431810,0
159305,0
229831,0
99197,0
180883,0
278031,0
395573,0
360551,0
11964,0
199269,0
109377,0
424791,0
31789,0
69521,0
200216,0
207097,0
123630,0
121339,0
332308,0
44868,0
107848,0
81846,0
20880,0
266432,0
275845,0
310799,0
238663,0
123510,0
47545,0
37262,0
113937,0
390086,0
204300,0
73244,0
150617,0
325956,0
423343,0
424509,0
83489,0
55034,0
105296,0
356234,0
247164,0
136250,0
428230,0
277369,0
295363,0
290423,0
3319,0
313813,0
239297,0
207631,0
299851,0
84891,0
277253,0
331399,0
325478,0
360278,0
86360,0
112156,0
346010,0
366004,0
448698,0
102979,0
81230,0
260532,0
354879,0
432100,0
155873,0
8934,0
386761,0
29198,0
412101,0
426654,0
403213,0
60882,0
264711,0
281876,0
123857,0
362121,0
367527,0
25943,0
128821,0
337402,0
124688,0
290455,0
242800,0
291342,0
147008,0
81086,0
146857,0
85394,0
103852,0
330947,0
292747,0
454177,0
328085,0
139748,0
427011,0
216706,0
252385,0
329596,0
270247,0
305603,0
422744,0
291989,0
432442,0
141058,0
352982,0
119478,0
454252,1
280998,1
128937,0
198346,0
5362,1
106277,0
201055,0
145422,0
237135,0
348864,0
122445,0
177998,0
342002,0
102279,0
133796,0
78535,0
311471,0
276799,0
106625,0
298868,0
206544,0
43774,0
327891,0
77359,0
304549,0
355166,0
78770,0
97032,0
378539,0
6067,0
141401,0
325568,0
345753,0
304352,0
336776,0
337151,0
285786,0
25695,0
411922,0
282091,0
382145,0
63911,0
448761,0
33710,0
106460,0
347485,0
232167,0
326368,0
53161,0
150682,0
85000,1
322901,0
192346,0
170792,0
148571,0
204090,0
5859,0
195523,0
336320,0
444434,0
223152,0
428227,0
348042,0
239851,0
212775,0
33744,0
105370,0
88307,0
408114,0
259262,0
354007,0
64458,0
292061,0
156520,0
131487,0
212982,0
37441,0
111324,0
274415,0
159350,0
387217,0
325433,0
280099,0
214391,0
337098,0
364240,0
157868,0
245746,0
273068,1
314033,0
206351,0
343809,0
280659,0
306586,0
257813,0
402609,0
34883,0
399753,0
157596,0
35381,0
317848,0
191622,0
222503,0
32136,0
350174,0
134178,0
340860,0
4152,0
243816,0
94565,0
256201,0
149213,0
222496,0
13852,0
426125,0
5120,0
122824,0
264737,0
262914,0
20926,0
413756,0
198014,0
328111,0
257244,0
237735,0
189609,0
14348,0
151637,0
212185,0
30615,0
453661,0
219875,0
208302,0
344224,0
446762,0
285552,0
331695,0
54290,0
200406,0
321759,0
274781,0
426081,0
341934,0
299882,0
14889,0
341542,0
263659,0
436634,0
244763,0
137448,0
144357,0
33159,0
150031,0
249102,0
48346,0
247325,0
8463,0
179908,0
71975,0
42251,0
65306,0
454305,1
345221,0
106806,0
216592,0
315867,0
207703,0
81091,0
50373,0
261298,0
179285,0
273294,0
402482,0
149504,0
48464,0
357954,0
1376,0
284135,0
122123,0
141876,0
290562,0
217538,0
167781,0
214456,0
443384,0
451949,0
417067,0
403942,0
419302,0
234899,0
102293,0
143301,0
56300,0
46771,0
294598,0
418966,0
417065,0
39461,0
301428,0
443415,0
337220,0
477,0
83991,0
450681,0
318400,0
306999,0
73513,0
126415,0
195903,0
82856,0
239857,0
152660,0
194787,0
223996,0
159653,0
186645,0
159687,0
18225,0
252382,0
135611,0
56941,0
256008,0
366523,0
442783,0
249365,0
